 Rank ;Website ;Category > Subcategory;Change ;Avg. Visit Duration ;Pages / Visit ;Bounce Rate ;Category ;Subcategory
7;tracfone.com website analytics tracfone.com ;Computers Electronics and Technology > Telecommunications;3;00:03:28;2.29 ;46.48% ;Computers Electronics and Technology ; Telecommunications
8;jio.com website analytics jio.com ;Computers Electronics and Technology > Telecommunications;=;00:02:52;2.31 ;49.46% ;Computers Electronics and Technology ; Telecommunications
9;spectrum.net website analytics spectrum.net ;Computers Electronics and Technology > Telecommunications;=;00:04:39;4.68 ;31.27% ;Computers Electronics and Technology ; Telecommunications
10;verizon.com website analytics verizon.com ;Computers Electronics and Technology > Telecommunications;=;00:05:47;6.93 ;37.40%;Computers Electronics and Technology ; Telecommunications
1;fc2.com website analytics fc2.com ;Computers Electronics and Technology > Web Hosting and Domain Names;=;00:05:46;4.88 ;48.27% ;Computers Electronics and Technology ; Web Hosting and Domain Names
2;blog.jp website analytics blog.jp ;Computers Electronics and Technology > Web Hosting and Domain Names;=;00:04:41;2.85 ;50.55% ;Computers Electronics and Technology ; Web Hosting and Domain Names
3;aws.amazon.com website analytics aws.amazon.com ;Computers Electronics and Technology > Web Hosting and Domain Names;=;00:13:08;16.06 ;26.80% ;Computers Electronics and Technology ; Web Hosting and Domain Names
4;wix.com website analytics wix.com ;Computers Electronics and Technology > Web Hosting and Domain Names;=;00:07:05;6.33 ;38.94% ;Computers Electronics and Technology ; Web Hosting and Domain Names
5;weebly.com website analytics weebly.com ;Computers Electronics and Technology > Web Hosting and Domain Names;-1;00:02:20;2.30 ;64.39% ;Computers Electronics and Technology ; Web Hosting and Domain Names
6;disqus.com website analytics disqus.com ;Computers Electronics and Technology > Web Hosting and Domain Names;=;00:03:17;2.10 ;69.00% ;Computers Electronics and Technology ; Web Hosting and Domain Names
7;godaddy.com website analytics godaddy.com ;Computers Electronics and Technology > Web Hosting and Domain Names;=;00:06:31;7.11 ;38.07% ;Computers Electronics and Technology ; Web Hosting and Domain Names
8;aruba.it website analytics aruba.it ;Computers Electronics and Technology > Web Hosting and Domain Names;=;00:05:12;4.86 ;30.02% ;Computers Electronics and Technology ; Web Hosting and Domain Names
9;squarespace.com website analytics squarespace.com ;Computers Electronics and Technology > Web Hosting and Domain Names;=;00:06:29;7.59 ;47.43% ;Computers Electronics and Technology ; Web Hosting and Domain Names
10;pinterest.jp website analytics pinterest.jp ;Computers Electronics and Technology > Web Hosting and Domain Names;1;00:05:08;5.35 ;44.64%;Computers Electronics and Technology ; Web Hosting and Domain Names
1;ebay.it website analytics ebay.it ;eCommerce & Shopping > Auctions;=;00:06:23;6.94 ;31.96% ;eCommerce & Shopping ; Auctions
2;ebay.fr website analytics ebay.fr ;eCommerce & Shopping > Auctions;=;00:07:24;7.41 ;32.29% ;eCommerce & Shopping ; Auctions
3;mercadolibre.com website analytics mercadolibre.com ;eCommerce & Shopping > Auctions;=;00:02:29;3.55 ;42.99% ;eCommerce & Shopping ; Auctions
4;ebay.ca website analytics ebay.ca ;eCommerce & Shopping > Auctions;1;00:05:53;7.63 ;30.08% ;eCommerce & Shopping ; Auctions
5;auction.co.kr website analytics auction.co.kr ;eCommerce & Shopping > Auctions;-2;00:04:48;6.64 ;39.63% ;eCommerce & Shopping ; Auctions
6;trademe.co.nz website analytics trademe.co.nz ;eCommerce & Shopping > Auctions;1;00:08:25;13.14 ;25.80% ;eCommerce & Shopping ; Auctions
7;gunbroker.com website analytics gunbroker.com ;eCommerce & Shopping > Auctions;2;00:06:48;6.77 ;35.95% ;eCommerce & Shopping ; Auctions
8;hibid.com website analytics hibid.com ;eCommerce & Shopping > Auctions;=;00:10:13;8.32 ;30.16% ;eCommerce & Shopping ; Auctions
9;ebay.es website analytics ebay.es ;eCommerce & Shopping > Auctions;1;00:05:28;5.97 ;38.80% ;eCommerce & Shopping ; Auctions
10;ricardo.ch website analytics ricardo.ch ;eCommerce & Shopping > Auctions;=;00:06:41;9.45 ;32.23%;eCommerce & Shopping ; Auctions
1;avito.ru website analytics avito.ru ;eCommerce & Shopping > Classifieds;=;00:11:13;11.26 ;24.82% ;eCommerce & Shopping ; Classifieds
2;craigslist.org website analytics craigslist.org ;eCommerce & Shopping > Classifieds;=;00:08:02;10.26 ;26.76% ;eCommerce & Shopping ; Classifieds
3;leboncoin.fr website analytics leboncoin.fr ;eCommerce & Shopping > Classifieds;=;00:11:00;11.71 ;22.49% ;eCommerce & Shopping ; Classifieds
4;sahibinden.com website analytics sahibinden.com ;eCommerce & Shopping > Classifieds;=;00:09:50;16.22 ;27.31% ;eCommerce & Shopping ; Classifieds
5;olx.com.br website analytics olx.com.br ;eCommerce & Shopping > Classifieds;=;00:08:18;9.36 ;30.78% ;eCommerce & Shopping ; Classifieds
6;subito.it website analytics subito.it ;eCommerce & Shopping > Classifieds;=;00:07:32;9.22 ;26.61% ;eCommerce & Shopping ; Classifieds
7;kijiji.ca website analytics kijiji.ca ;eCommerce & Shopping > Classifieds;=;00:07:11;7.31 ;27.61% ;eCommerce & Shopping ; Classifieds
8;olx.ua website analytics olx.ua ;eCommerce & Shopping > Classifieds;=;00:10:01;11.28 ;26.62% ;eCommerce & Shopping ; Classifieds
9;finn.no website analytics finn.no ;eCommerce & Shopping > Classifieds;=;00:09:34;11.75 ;23.51% ;eCommerce & Shopping ; Classifieds
10;otomoto.pl website analytics otomoto.pl ;eCommerce & Shopping > Classifieds;=;00:09:36;10.03 ;28.38%;eCommerce & Shopping ; Classifieds
1;rakuten.com website analytics rakuten.com ;eCommerce & Shopping > Coupons and Rebates;=;00:02:18;2.49 ;57.51% ;eCommerce & Shopping ; Coupons and Rebates
2;slickdeals.net website analytics slickdeals.net ;eCommerce & Shopping > Coupons and Rebates;=;00:04:40;2.94 ;41.75% ;eCommerce & Shopping ; Coupons and Rebates
3;swagbucks.com website analytics swagbucks.com ;eCommerce & Shopping > Coupons and Rebates;1;00:07:17;7.69 ;32.31% ;eCommerce & Shopping ; Coupons and Rebates
4;ecnavi.jp website analytics ecnavi.jp ;eCommerce & Shopping > Coupons and Rebates;-1;00:08:32;13.06 ;21.47% ;eCommerce & Shopping ; Coupons and Rebates
5;groupon.com website analytics groupon.com ;eCommerce & Shopping > Coupons and Rebates;=;00:03:02;3.82 ;50.50% ;eCommerce & Shopping ; Coupons and Rebates
6;hotukdeals.com website analytics hotukdeals.com ;eCommerce & Shopping > Coupons and Rebates;=;00:06:08;4.40 ;32.57% ;eCommerce & Shopping ; Coupons and Rebates
7;provenpixel.com website analytics provenpixel.com ;eCommerce & Shopping > Coupons and Rebates;5;00:00:19;2.72 ;61.87% ;eCommerce & Shopping ; Coupons and Rebates
8;ozbargain.com.au website analytics ozbargain.com.au ;eCommerce & Shopping > Coupons and Rebates;-1;00:05:41;3.79 ;33.93% ;eCommerce & Shopping ; Coupons and Rebates
9;joinhoney.com website analytics joinhoney.com ;eCommerce & Shopping > Coupons and Rebates;=;00:01:31;2.67 ;42.84% ;eCommerce & Shopping ; Coupons and Rebates
10;capitaloneshopping.com website analytics capitaloneshopping.com ;eCommerce & Shopping > Coupons and Rebates;-1;00:01:24;2.00 ;69.68%;eCommerce & Shopping ; Coupons and Rebates
1;amazon.com website analytics amazon.com ;eCommerce & Shopping > Marketplace;=;00:06:59;8.82 ;35.30% ;eCommerce & Shopping ; Marketplace
2;ebay.com website analytics ebay.com ;eCommerce & Shopping > Marketplace;=;00:06:34;6.68 ;37.31% ;eCommerce & Shopping ; Marketplace
3;amazon.co.jp website analytics amazon.co.jp ;eCommerce & Shopping > Marketplace;=;00:06:55;7.89 ;37.51% ;eCommerce & Shopping ; Marketplace
4;rakuten.co.jp website analytics rakuten.co.jp ;eCommerce & Shopping > Marketplace;=;00:06:36;7.86 ;37.98% ;eCommerce & Shopping ; Marketplace
5;amazon.de website analytics amazon.de ;eCommerce & Shopping > Marketplace;=;00:06:48;9.19 ;32.18% ;eCommerce & Shopping ; Marketplace
6;walmart.com website analytics walmart.com ;eCommerce & Shopping > Marketplace;2;00:04:37;5.11 ;51.56% ;eCommerce & Shopping ; Marketplace
7;aliexpress.com website analytics aliexpress.com ;eCommerce & Shopping > Marketplace;=;00:06:00;5.03 ;40.14% ;eCommerce & Shopping ; Marketplace
8;etsy.com website analytics etsy.com ;eCommerce & Shopping > Marketplace;-1;00:05:54;6.42 ;45.78% ;eCommerce & Shopping ; Marketplace
9;amazon.co.uk website analytics amazon.co.uk ;eCommerce & Shopping > Marketplace;-1;00:06:10;7.51 ;35.90% ;eCommerce & Shopping ; Marketplace
10;taobao.com website analytics taobao.com ;eCommerce & Shopping > Marketplace;1;00:05:31;5.25 ;35.90%;eCommerce & Shopping ; Marketplace
1;kakaku.com website analytics kakaku.com ;eCommerce & Shopping > Price Comparison;=;00:04:38;4.61 ;44.57% ;eCommerce & Shopping ; Price Comparison
2;idealo.de website analytics idealo.de ;eCommerce & Shopping > Price Comparison;=;00:03:46;3.90 ;37.62% ;eCommerce & Shopping ; Price Comparison
3;ceneo.pl website analytics ceneo.pl ;eCommerce & Shopping > Price Comparison;=;00:03:23;3.38 ;43.69% ;eCommerce & Shopping ; Price Comparison
4;skroutz.gr website analytics skroutz.gr ;eCommerce & Shopping > Price Comparison;=;00:09:15;8.96 ;29.06% ;eCommerce & Shopping ; Price Comparison
5;akakce.com website analytics akakce.com ;eCommerce & Shopping > Price Comparison;=;00:03:45;4.18 ;46.90% ;eCommerce & Shopping ; Price Comparison
6;mydealz.de website analytics mydealz.de ;eCommerce & Shopping > Price Comparison;=;00:06:22;5.09 ;36.94% ;eCommerce & Shopping ; Price Comparison
7;cimri.com website analytics cimri.com ;eCommerce & Shopping > Price Comparison;-1;00:02:35;2.79 ;52.03% ;eCommerce & Shopping ; Price Comparison
8;heureka.cz website analytics heureka.cz ;eCommerce & Shopping > Price Comparison;1;00:04:41;4.91 ;37.56% ;eCommerce & Shopping ; Price Comparison
9;buscape.com.br website analytics buscape.com.br ;eCommerce & Shopping > Price Comparison;=;00:02:21;3.08 ;56.44% ;eCommerce & Shopping ; Price Comparison
10;olx.pt website analytics olx.pt ;eCommerce & Shopping > Price Comparison;=;00:07:11;8.55 ;32.29%;eCommerce & Shopping ; Price Comparison
1;ticketmaster.com website analytics ticketmaster.com ;eCommerce & Shopping > Tickets;=;00:03:11;3.02 ;50.73% ;eCommerce & Shopping ; Tickets
2;eventbrite.com website analytics eventbrite.com ;eCommerce & Shopping > Tickets;=;00:02:11;2.45 ;58.32% ;eCommerce & Shopping ; Tickets
3;tickets-center.com website analytics tickets-center.com ;eCommerce & Shopping > Tickets;3;00:00:59;2.50 ;52.57% ;eCommerce & Shopping ; Tickets
4;livenation.com website analytics livenation.com ;eCommerce & Shopping > Tickets;-1;00:02:35;2.52 ;50.42% ;eCommerce & Shopping ; Tickets
5;axs.com website analytics axs.com ;eCommerce & Shopping > Tickets;2;00:03:05;4.82 ;40.80% ;eCommerce & Shopping ; Tickets
6;songkick.com website analytics songkick.com ;eCommerce & Shopping > Tickets;=;00:01:20;2.42 ;53.31% ;eCommerce & Shopping ; Tickets
7;ticketmaster.co.uk website analytics ticketmaster.co.uk ;eCommerce & Shopping > Tickets;=;00:03:08;3.44 ;47.71% ;eCommerce & Shopping ; Tickets
8;stubhub.com website analytics stubhub.com ;eCommerce & Shopping > Tickets;-1;00:03:43;5.39 ;44.88% ;eCommerce & Shopping ; Tickets
9;vividseats.com website analytics vividseats.com ;eCommerce & Shopping > Tickets;1;00:03:12;3.44 ;54.11% ;eCommerce & Shopping ; Tickets
10;pia.jp website analytics pia.jp ;eCommerce & Shopping > Tickets;-3;00:04:12;6.55 ;35.40%;eCommerce & Shopping ; Tickets
1;kontur.ru website analytics kontur.ru ;Finance > Accounting and Auditing;=;00:09:33;10.15 ;30.36% ;Finance ; Accounting and Auditing
2;teachoo.com website analytics teachoo.com ;Finance > Accounting and Auditing;=;00:09:49;4.71 ;43.23% ;Finance ; Accounting and Auditing
3;deloitte.com website analytics deloitte.com ;Finance > Accounting and Auditing;=;00:05:08;5.28 ;44.97% ;Finance ; Accounting and Auditing
4;corporatefinanceinstitute.com website analyticscorporatefinanceinstitute.com;Finance > Accounting and Auditing;4;00:04:37;4.07 ;66.04% ;Finance ; Accounting and Auditing
5;cleartax.in website analytics cleartax.in ;Finance > Accounting and Auditing;6;00:03:23;3.86 ;67.49% ;Finance ; Accounting and Auditing
6;ey.com website analytics ey.com ;Finance > Accounting and Auditing;2;00:02:30;3.95 ;56.35% ;Finance ; Accounting and Auditing
7;go2bank.com website analytics go2bank.com ;Finance > Accounting and Auditing;=;00:05:15;5.58 ;26.47% ;Finance ; Accounting and Auditing
8;icai.org website analytics icai.org ;Finance > Accounting and Auditing;-3;00:04:51;5.72 ;30.95% ;Finance ; Accounting and Auditing
9;pwc.com website analytics pwc.com ;Finance > Accounting and Auditing;2;00:02:33;3.18 ;57.46% ;Finance ; Accounting and Auditing
10;audit-it.ru website analytics audit-it.ru ;Finance > Accounting and Auditing;=;00:02:11;1.65 ;71.30%;Finance ; Accounting and Auditing
1;paypal.com website analytics paypal.com ;Finance > Banking Credit and Lending;=;00:03:55;5.32 ;22.29% ;Finance ; Banking Credit and Lending
2;chase.com website analytics chase.com ;Finance > Banking Credit and Lending;=;00:07:00;10.55 ;14.58% ;Finance ; Banking Credit and Lending
3;caixa.gov.br website analytics caixa.gov.br ;Finance > Banking Credit and Lending;-2;00:04:17;3.78 ;40.90% ;Finance ; Banking Credit and Lending
4;wellsfargo.com website analytics wellsfargo.com ;Finance > Banking Credit and Lending;=;00:05:28;10.88 ;19.50% ;Finance ; Banking Credit and Lending
5;bankofamerica.com website analytics bankofamerica.com ;Finance > Banking Credit and Lending;1;00:06:13;7.15 ;17.30% ;Finance ; Banking Credit and Lending
6;capitalone.com website analytics capitalone.com ;Finance > Banking Credit and Lending;1;00:05:30;7.16 ;20.89% ;Finance ; Banking Credit and Lending
7;americanexpress.com website analytics americanexpress.com ;Finance > Banking Credit and Lending;=;00:05:16;6.56 ;22.70% ;Finance ; Banking Credit and Lending
8;creditkarma.com website analytics creditkarma.com ;Finance > Banking Credit and Lending;=;00:02:22;4.16 ;36.05% ;Finance ; Banking Credit and Lending
9;dramacool.ee website analytics dramacool.ee ;Finance > Banking Credit and Lending;=;00:09:43;4.21 ;38.50% ;Finance ; Banking Credit and Lending
10;sberbank.ru website analytics sberbank.ru ;Finance > Banking Credit and Lending;=;00:07:15;9.75 ;28.18%;Finance ; Banking Credit and Lending
1;adp.com website analytics adp.com ;Finance > Financial Planning and Management;1;00:05:38;4.69 ;24.97% ;Finance ; Financial Planning and Management
2;poste.it website analytics poste.it ;Finance > Financial Planning and Management;1;00:05:17;7.47 ;18.59% ;Finance ; Financial Planning and Management
3;credit-agricole.fr website analytics credit-agricole.fr ;Finance > Financial Planning and Management;-2;00:04:43;8.10 ;14.42% ;Finance ; Financial Planning and Management
4;adyen.com website analytics adyen.com ;Finance > Financial Planning and Management;2;00:01:33;2.11 ;48.12% ;Finance ; Financial Planning and Management
5;experian.com website analytics experian.com ;Finance > Financial Planning and Management;=;00:03:44;4.78 ;34.41% ;Finance ; Financial Planning and Management
6;rakuten-card.co.jp website analytics rakuten-card.co.jp ;Finance > Financial Planning and Management;=;00:02:40;4.80 ;33.60% ;Finance ; Financial Planning and Management
7;alipay.com website analytics alipay.com ;Finance > Financial Planning and Management;=;00:05:11;4.43 ;30.62% ;Finance ; Financial Planning and Management
8;pingan.com website analytics pingan.com ;Finance > Financial Planning and Management;5;00:00:32;1.34 ;88.51% ;Finance ; Financial Planning and Management
9;bancolombia.com website analytics bancolombia.com ;Finance > Financial Planning and Management;1;00:01:49;1.61 ;67.25% ;Finance ; Financial Planning and Management
10;labanquepostale.fr website analytics labanquepostale.fr ;Finance > Financial Planning and Management;=;00:04:28;10.00 ;11.22%;Finance ; Financial Planning and Management
1;health.pingan.com website analytics health.pingan.com ;Finance > Insurance;1;00:00:01;1.13 ;96.14% ;Finance ; Insurance
2;kaiserpermanente.org website analytics kaiserpermanente.org ;Finance > Insurance;=;00:07:43;7.72 ;23.45% ;Finance ; Insurance
3;progressive.com website analytics progressive.com ;Finance > Insurance;=;00:03:46;4.79 ;40.18% ;Finance ; Insurance
4;usaa.com website analytics usaa.com ;Finance > Insurance;-1;00:07:17;7.91 ;20.62% ;Finance ; Insurance
5;driftstreams.com website analytics driftstreams.com ;Finance > Insurance;1;00:49:56;14.55 ;29.68% ;Finance ; Insurance
6;geico.com website analytics geico.com ;Finance > Insurance;=;00:04:49;6.17 ;37.33% ;Finance ; Insurance
7;cigna.com website analytics cigna.com ;Finance > Insurance;-1;00:05:25;5.21 ;47.95% ;Finance ; Insurance
8;statefarm.com website analytics statefarm.com ;Finance > Insurance;=;00:04:56;6.67 ;32.60% ;Finance ; Insurance
9;allstate.com website analytics allstate.com ;Finance > Insurance;1;00:03:59;4.76 ;38.23% ;Finance ; Insurance
10;uhc.com website analytics uhc.com ;Finance > Insurance;1;00:05:47;6.89 ;27.93%;Finance ; Insurance
1;tradingview.com website analytics tradingview.com ;Finance > Investing;=;00:03:51;2.45 ;54.64% ;Finance ; Investing
2;investing.com website analytics investing.com ;Finance > Investing;2;00:05:25;3.84 ;51.05% ;Finance ; Investing
3;coinmarketcap.com website analytics coinmarketcap.com ;Finance > Investing;-2;00:04:39;2.52 ;55.79% ;Finance ; Investing
4;binance.com website analytics binance.com ;Finance > Investing;-2;00:08:17;5.85 ;38.07% ;Finance ; Investing
5;fidelity.com website analytics fidelity.com ;Finance > Investing;2;00:07:22;8.90 ;16.91% ;Finance ; Investing
6;finance.yahoo.co.jp website analytics finance.yahoo.co.jp ;Finance > Investing;2;00:09:24;4.32 ;52.55% ;Finance ; Investing
7;moneycontrol.com website analytics moneycontrol.com ;Finance > Investing;-2;00:13:01;6.05 ;51.02% ;Finance ; Investing
8;coil.com website analytics coil.com ;Finance > Investing;2;00:01:19;1.78 ;75.48% ;Finance ; Investing
9;investopedia.com website analytics investopedia.com ;Finance > Investing;-3;00:01:57;1.54 ;77.20% ;Finance ; Investing
10;rakuten-sec.co.jp website analytics rakuten-sec.co.jp ;Finance > Investing;2;00:05:16;9.60 ;23.01%;Finance ; Investing
1;suntory.co.jp website analytics suntory.co.jp ;Food and Drink > Beverages;=;00:03:52;6.86 ;46.27% ;Food and Drink ; Beverages
2;totalwine.com website analytics totalwine.com ;Food and Drink > Beverages;=;00:03:09;3.76 ;51.42% ;Food and Drink ; Beverages
3;picks.my website analytics picks.my ;Food and Drink > Beverages;2;00:01:00;1.82 ;68.59% ;Food and Drink ; Beverages
4;liquor.com website analytics liquor.com ;Food and Drink > Beverages;-1;00:01:10;1.95 ;72.62% ;Food and Drink ; Beverages
5;wine-searcher.com website analytics wine-searcher.com ;Food and Drink > Beverages;1;00:02:16;3.32 ;55.31% ;Food and Drink ; Beverages
6;vivino.com website analytics vivino.com ;Food and Drink > Beverages;-1;00:02:48;3.08 ;58.49% ;Food and Drink ; Beverages
7;drizly.com website analytics drizly.com ;Food and Drink > Beverages;-1;00:03:39;3.78 ;65.12% ;Food and Drink ; Beverages
8;untappd.com website analytics untappd.com ;Food and Drink > Beverages;-1;00:02:51;3.32 ;57.20% ;Food and Drink ; Beverages
9;cocacola.co.jp website analytics cocacola.co.jp ;Food and Drink > Beverages;=;00:00:54;2.47 ;54.71% ;Food and Drink ; Beverages
10;danmurphys.com.au website analytics danmurphys.com.au ;Food and Drink > Beverages;1;00:05:22;4.02 ;43.57%;Food and Drink ; Beverages
1;cookpad.com website analytics cookpad.com ;Food and Drink > Cooking and Recipes;=;00:02:05;2.72 ;54.62% ;Food and Drink ; Cooking and Recipes
2;allrecipes.com website analytics allrecipes.com ;Food and Drink > Cooking and Recipes;=;00:01:46;2.33 ;70.92% ;Food and Drink ; Cooking and Recipes
3;foodnetwork.com website analytics foodnetwork.com ;Food and Drink > Cooking and Recipes;=;00:01:38;1.87 ;64.86% ;Food and Drink ; Cooking and Recipes
4;delishkitchen.tv website analytics delishkitchen.tv ;Food and Drink > Cooking and Recipes;=;00:01:07;1.48 ;70.28% ;Food and Drink ; Cooking and Recipes
5;giallozafferano.it website analytics giallozafferano.it ;Food and Drink > Cooking and Recipes;-1;00:02:55;2.01 ;57.01% ;Food and Drink ; Cooking and Recipes
6;kurashiru.com website analytics kurashiru.com ;Food and Drink > Cooking and Recipes;=;00:01:11;1.56 ;68.19% ;Food and Drink ; Cooking and Recipes
7;tudogostoso.com.br website analytics tudogostoso.com.br ;Food and Drink > Cooking and Recipes;1;00:01:00;1.42 ;47.07% ;Food and Drink ; Cooking and Recipes
8;journaldesfemmes.fr website analytics journaldesfemmes.fr ;Food and Drink > Cooking and Recipes;2;00:08:49;2.38 ;66.72% ;Food and Drink ; Cooking and Recipes
9;chefkoch.de website analytics chefkoch.de ;Food and Drink > Cooking and Recipes;-1;00:02:59;3.33 ;51.78% ;Food and Drink ; Cooking and Recipes
10;tasteofhome.com website analytics tasteofhome.com ;Food and Drink > Cooking and Recipes;1;00:01:57;1.87 ;73.78%;Food and Drink ; Cooking and Recipes
1;kroger.com website analytics kroger.com ;Food and Drink > Groceries;1;00:04:33;5.12 ;38.93% ;Food and Drink ; Groceries
2;kaufland.com website analytics kaufland.com ;Food and Drink > Groceries;=;00:03:15;20.72 ;21.44% ;Food and Drink ; Groceries
3;kaufland.de website analytics kaufland.de ;Food and Drink > Groceries;=;00:02:55;3.23 ;53.66% ;Food and Drink ; Groceries
4;instacart.com website analytics instacart.com ;Food and Drink > Groceries;=;00:07:25;8.68 ;50.49% ;Food and Drink ; Groceries
5;tesco.com website analytics tesco.com ;Food and Drink > Groceries;=;00:06:08;9.47 ;40.43% ;Food and Drink ; Groceries
6;asda.com website analytics asda.com ;Food and Drink > Groceries;-1;00:05:21;7.10 ;41.31% ;Food and Drink ; Groceries
7;iemone.jp website analytics iemone.jp ;Food and Drink > Groceries;5;00:00:28;1.36 ;68.20% ;Food and Drink ; Groceries
8;woolworths.com.au website analytics woolworths.com.au ;Food and Drink > Groceries;=;00:05:00;8.95 ;39.37% ;Food and Drink ; Groceries
9;sainsburys.co.uk website analytics sainsburys.co.uk ;Food and Drink > Groceries;=;00:05:16;11.62 ;43.12% ;Food and Drink ; Groceries
10;coles.com.au website analytics coles.com.au ;Food and Drink > Groceries;=;00:05:50;9.98 ;36.31%;Food and Drink ; Groceries
1;doordash.com website analytics doordash.com ;Food and Drink > Restaurants and Delivery;=;00:07:47;4.70 ;41.10% ;Food and Drink ; Restaurants and Delivery
2;ubereats.com website analytics ubereats.com ;Food and Drink > Restaurants and Delivery;=;00:07:36;11.96 ;36.23% ;Food and Drink ; Restaurants and Delivery
3;dominos.com website analytics dominos.com ;Food and Drink > Restaurants and Delivery;=;00:06:47;5.46 ;38.36% ;Food and Drink ; Restaurants and Delivery
4;opentable.com website analytics opentable.com ;Food and Drink > Restaurants and Delivery;=;00:03:11;3.83 ;45.39% ;Food and Drink ; Restaurants and Delivery
5;mcdonalds.com website analytics mcdonalds.com ;Food and Drink > Restaurants and Delivery;1;00:01:42;2.92 ;60.75% ;Food and Drink ; Restaurants and Delivery
6;grubhub.com website analytics grubhub.com ;Food and Drink > Restaurants and Delivery;=;00:05:27;7.27 ;42.60% ;Food and Drink ; Restaurants and Delivery
7;mcdonalds.co.jp website analytics mcdonalds.co.jp ;Food and Drink > Restaurants and Delivery;6;00:01:16;2.45 ;63.51% ;Food and Drink ; Restaurants and Delivery
8;just-eat.co.uk website analytics just-eat.co.uk ;Food and Drink > Restaurants and Delivery;=;00:06:43;7.14 ;44.34% ;Food and Drink ; Restaurants and Delivery
9;toasttab.com website analytics toasttab.com ;Food and Drink > Restaurants and Delivery;=;00:03:29;5.19 ;41.04% ;Food and Drink ; Restaurants and Delivery
10;starbucks.com website analytics starbucks.com ;Food and Drink > Restaurants and Delivery;-1;00:01:37;3.02 ;61.36%;Food and Drink ; Restaurants and Delivery
1;forkstofeet.com website analytics forkstofeet.com ;Food and Drink > Vegetarian and Vegan;=;00:46:00;12.23 ;9.90% ;Food and Drink ; Vegetarian and Vegan
2;peta.org website analytics peta.org ;Food and Drink > Vegetarian and Vegan;=;00:01:16;1.89 ;63.20% ;Food and Drink ; Vegetarian and Vegan
3;zettle.com website analytics zettle.com ;Food and Drink > Vegetarian and Vegan;=;00:04:13;4.64 ;45.37% ;Food and Drink ; Vegetarian and Vegan
4;happycow.net website analytics happycow.net ;Food and Drink > Vegetarian and Vegan;=;00:02:14;4.66 ;57.84% ;Food and Drink ; Vegetarian and Vegan
5;onegreenplanet.org website analytics onegreenplanet.org ;Food and Drink > Vegetarian and Vegan;=;00:00:59;1.55 ;75.97% ;Food and Drink ; Vegetarian and Vegan
6;elavegan.com website analytics elavegan.com ;Food and Drink > Vegetarian and Vegan;1;00:00:59;1.57 ;75.96% ;Food and Drink ; Vegetarian and Vegan
7;vegnews.com website analytics vegnews.com ;Food and Drink > Vegetarian and Vegan;2;00:00:56;1.49 ;73.54% ;Food and Drink ; Vegetarian and Vegan
8;thebeet.com website analytics thebeet.com ;Food and Drink > Vegetarian and Vegan;-2;00:00:18;1.31 ;66.65% ;Food and Drink ; Vegetarian and Vegan
9;pickuplimes.com website analytics pickuplimes.com ;Food and Drink > Vegetarian and Vegan;=;00:02:29;3.30 ;51.46% ;Food and Drink ; Vegetarian and Vegan
10;abillion.com website analytics abillion.com ;Food and Drink > Vegetarian and Vegan;1;00:00:56;2.16 ;67.09%;Food and Drink ; Vegetarian and Vegan
1;goldenheartsgames.com website analytics goldenheartsgames.com ;Gambling > Bingo;=;00:03:46;3.79 ;28.49% ;Gambling ; Bingo
2;wsecurely.com website analytics wsecurely.com ;Gambling > Bingo;=;00:00:19;1.25 ;84.95% ;Gambling ; Bingo
3;gapscult.com website analytics gapscult.com ;Gambling > Bingo;-3;00:01:16;1.68 ;60.16% ;Gambling ; Bingo
4;jackpotjoy.com website analytics jackpotjoy.com ;Gambling > Bingo;2;00:08:43;6.23 ;25.30% ;Gambling ; Bingo
5;galabingo.com website analytics galabingo.com ;Gambling > Bingo;1;00:07:27;5.76 ;32.42% ;Gambling ; Bingo
6;gv-gamespace.com website analytics gv-gamespace.com ;Gambling > Bingo;=;00:07:37;2.72 ;39.80% ;Gambling ; Bingo
7;mrq.com website analytics mrq.com ;Gambling > Bingo;1;00:08:23;12.97 ;23.88% ;Gambling ; Bingo
8;rainbowrichescasino.com website analytics rainbowrichescasino.com ;Gambling > Bingo;1;00:00:23;3.99 ;52.73% ;Gambling ; Bingo
9;besttvllc.com website analytics besttvllc.com ;Gambling > Bingo;-5;00:00:46;1.35 ;76.14% ;Gambling ; Bingo
10;primewire.id website analytics primewire.id ;Gambling > Bingo;10;00:06:59;4.99 ;37.66%;Gambling ; Bingo
1;thaudray.com website analytics thaudray.com ;Gambling > Casinos;2;00:04:59;2.69 ;43.47% ;Gambling ; Casinos
2;bestgirls4fuck.com website analytics bestgirls4fuck.com ;Gambling > Casinos;2;00:01:20;1.79 ;64.27% ;Gambling ; Casinos
3;hczog.com website analytics hczog.com ;Gambling > Casinos;-2;00:00:19;1.27 ;82.00% ;Gambling ; Casinos
4;glersakr.com website analytics glersakr.com ;Gambling > Casinos;-2;00:05:03;2.97 ;40.63% ;Gambling ; Casinos
5;blaze.com website analytics blaze.com ;Gambling > Casinos;=;00:08:08;8.06 ;33.85% ;Gambling ; Casinos
6;22onlinegames.com website analytics 22onlinegames.com ;Gambling > Casinos;2;00:17:20;7.49 ;14.49% ;Gambling ; Casinos
7;bovada.lv website analytics bovada.lv ;Gambling > Casinos;-2;00:08:35;4.42 ;33.55% ;Gambling ; Casinos
